	date	artist	title	rank	ID	uri
75	2013-02-02	Calvin Harris Featuring Tinie Tempah	Drinking From The Bottle	26	1oHxIPqJyvAYHy0PVrDU98	track:1oHxIPqJyvAYHy0PVrDU98
76	2013-02-02	Lenny Kravitz	Superlove	27	0kXJNqmYdjwb31QLWGkNb7	track:0kXJNqmYdjwb31QLWGkNb7
77	2013-02-02	David Guetta Featuring Ne-Yo & Akon	Play Hard	28	2QD4C6RRHgRNRAyrfnoeAo	track:2QD4C6RRHgRNRAyrfnoeAo
78	2013-02-02	Ne-Yo	Forever Now	29	6gG0IkyPKTQybprLZ0Eb8s	track:6gG0IkyPKTQybprLZ0Eb8s
79	2013-02-02	The Cataracs Featuring Sky Blu	Alcohol	30		
80	2013-02-02	Knife Party	Bonfire	31	0QIYINh2AwmOmdu8CRYvlw	track:0QIYINh2AwmOmdu8CRYvlw
81	2013-02-02	Eric Prydz	Every Day	32	55lwfCqTHx9UBv7Mc9lrSc	track:55lwfCqTHx9UBv7Mc9lrSc
82	2013-02-02	Eric Turner vs Avicii	Dancing In My Head	33		
83	2013-02-02	David Guetta Featuring Taped Rai	Just One Last Time	34	043vxbUHxQErHDIe7zuC0O	track:043vxbUHxQErHDIe7zuC0O
84	2013-02-02	deadmau5 Featuring Gerard Way	Professional Griefers	35	6MghhLg3H4lVTOOyOwlsFg	track:6MghhLg3H4lVTOOyOwlsFg
85	2013-02-02	RedFoo	Bring Out The Bottles	36		
86	2013-02-02	Hardwell Featuring Amba Shepherd	Apollo	37		
87	2013-02-02	Delerium	Days Turn Into Nights	38	7CYefAC0LXuAfyOx13RMuH	track:7CYefAC0LXuAfyOx13RMuH
88	2013-02-02	Nero	Doomsday	39	47r2YKldN36ykegWkciO0E	track:47r2YKldN36ykegWkciO0E
89	2013-02-02	Skrillex & Wolfgang Gartner	The Devil's Den	40		
90	2013-02-02	Madeon	The City	41	59iJua476fbi3PbddfPrez	track:59iJua476fbi3PbddfPrez
91	2013-02-02	Spandau Ballet	Gold 2012	42	2pFGS18T2rzKHuBxvuVsxH	track:2pFGS18T2rzKHuBxvuVsxH
92	2013-02-02	Lindsey Stirling	Crystallize	43	5JFkuKQsPps2ZaZzaLx63d	track:5JFkuKQsPps2ZaZzaLx63d
93	2013-02-02	Calvin Harris Featuring Ayah Marar	Thinking About You	44	1KtD0xaLAikgIt5tPbteZQ	track:1KtD0xaLAikgIt5tPbteZQ
94	2013-02-02	Crystal Waters, Nicola Fasano, Steve Forest	A Love I Call My Own	45		
95	2013-02-02	Rudimental Featuring John Newman	Feel The Love	46	0nypsuS2jtogLaJDcRQ4Ya	track:0nypsuS2jtogLaJDcRQ4Ya
96	2013-02-02	Madeon	Finale	47		
97	2013-02-02	Otto Knows	Million Voices	48	2nIDPOUOprhe14XoCK6gxw	track:2nIDPOUOprhe14XoCK6gxw
98	2013-02-02	Kaskade Featuring Neon Trees	Lessons In Love	49	1NtVWYw9QDr30Ei0phACni	track:1NtVWYw9QDr30Ei0phACni
99	2013-02-02	C2C	Down The Road	50	28xQdvGAutCobuiWCbfU5t	track:28xQdvGAutCobuiWCbfU5t
100	2013-02-09	will.i.am & Britney Spears	Scream & Shout	1	054ue8u2erwwGNgSIZLEPq	track:054ue8u2erwwGNgSIZLEPq
101	2013-02-09	Swedish House Mafia Featuring John Martin	Don't You Worry Child	2	7xFvqxSgdHlXCwoln9Fl7f	track:7xFvqxSgdHlXCwoln9Fl7f
102	2013-02-09	Calvin Harris Featuring Florence Welch	Sweet Nothing	3	24LS4lQShWyixJ0ZrJXfJ5	track:24LS4lQShWyixJ0ZrJXfJ5
103	2013-02-09	Ne-Yo	Let Me Love You (Until You Learn To Love Yourself)	4	68PHBS4CsrBK8QnRmeGqup	track:68PHBS4CsrBK8QnRmeGqup
104	2013-02-09	PSY	Gangnam Style	5	1R2SZUOGJqqBiLuvwKOT2Y	track:1R2SZUOGJqqBiLuvwKOT2Y
105	2013-02-09	Ludacris Featuring Usher & David Guetta	Rest Of My Life	6	6SLUwdeias7fn6qVq6LcgP	track:6SLUwdeias7fn6qVq6LcgP
106	2013-02-09	Pitbull Featuring Christina Aguilera	Feel This Moment	7	4yOn1TEcfsKHUJCL2h1r8I	track:4yOn1TEcfsKHUJCL2h1r8I
107	2013-02-09	Zedd Featuring Foxes	Clarity	8	0VGrgE7GbWaINRnh1bR4k9	track:0VGrgE7GbWaINRnh1bR4k9
108	2013-02-09	David Guetta Featuring Sia	She Wolf (Falling To Pieces)	9	1HfPcQ3c2HyGeID3u1lmCa	track:1HfPcQ3c2HyGeID3u1lmCa
109	2013-02-09	Icona Pop Featuring Charli XCX	I Love It	10	3VZQshi4COChhXaz7cLP02	track:3VZQshi4COChhXaz7cLP02
110	2013-02-09	Zedd Featuring Matthew Koma	Spectrum	11	1dFkD1JfRMzwO6hwUsE8aS	track:1dFkD1JfRMzwO6hwUsE8aS
111	2013-02-09	Kerli	The Lucky Ones	12	7KXxEfc2d8mdWkd6bPIVzM	track:7KXxEfc2d8mdWkd6bPIVzM
112	2013-02-09	Swedish House Mafia	Greyhound	13	3GC3xIxWImpR7dfv2F81ze	track:3GC3xIxWImpR7dfv2F81ze
113	2013-02-09	DJ Pauly D Featuring Jay Sean	Back To Love	14		
114	2013-02-09	Cazzette	Beam Me Up (Kill-Mode)	15		
115	2013-02-09	Avicii vs Nicky Romero	I Could Be The One	16	5AMqQqNJXfaqEjZ2TAeqH9	track:5AMqQqNJXfaqEjZ2TAeqH9
116	2013-02-09	Ne-Yo	Forever Now	17	6gG0IkyPKTQybprLZ0Eb8s	track:6gG0IkyPKTQybprLZ0Eb8s
117	2013-02-09	Calvin Harris Featuring Ellie Goulding	I Need Your Love	18	05SBRd4fXgn8FX7bf8BCAE	track:05SBRd4fXgn8FX7bf8BCAE
118	2013-02-09	Krewella	Alive	19	2SHnUyZq0zwmvRIl4WY77G	track:2SHnUyZq0zwmvRIl4WY77G
119	2013-02-09	Hadouken!	Levitate	20	4SsVPmRV2tj1pQ8nt7poVX	track:4SsVPmRV2tj1pQ8nt7poVX
120	2013-02-09	Usher	Numb	21	0GfXd2we2wXxAeHoy5fRsM	track:0GfXd2we2wXxAeHoy5fRsM
121	2013-02-09	Skrillex Featuring Ellie Goulding	Summit	22	1SbqxemPdwGlvmirtQVkCU	track:1SbqxemPdwGlvmirtQVkCU
122	2013-02-09	Rihanna Featuring David Guetta	Right Now	23	1dtHifsnHKETU1itb6AogI	track:1dtHifsnHKETU1itb6AogI
123	2013-02-09	Asaf Avidan & The Mojos	One Day / Reckoning Song	24	5HSkycOEtb9iQ7cg1Oyqmu	track:5HSkycOEtb9iQ7cg1Oyqmu
124	2013-02-09	Havana Brown Featuring R3hab	Big Banana	25		
125	2013-02-09	Calvin Harris Featuring Tinie Tempah	Drinking From The Bottle	26	1oHxIPqJyvAYHy0PVrDU98	track:1oHxIPqJyvAYHy0PVrDU98
126	2013-02-09	Afrojack Featuring Chris Brown	As Your Friend	27	4rr56nO72rnpQvIv9K48ey	track:4rr56nO72rnpQvIv9K48ey
127	2013-02-09	David Guetta Featuring Ne-Yo & Akon	Play Hard	28	2QD4C6RRHgRNRAyrfnoeAo	track:2QD4C6RRHgRNRAyrfnoeAo
128	2013-02-09	C2C	Down The Road	29	28xQdvGAutCobuiWCbfU5t	track:28xQdvGAutCobuiWCbfU5t
129	2013-02-09	Skrillex	Right In	30	1LV5G400jD3Ytvyv6Dlkym	track:1LV5G400jD3Ytvyv6Dlkym
130	2013-02-09	Hardwell Featuring Amba Shepherd	Apollo	31		
131	2013-02-09	Sam And The Womp!	Bom Bom	32	0d5f6gzzW1Pgx9uJsLrSDP	track:0d5f6gzzW1Pgx9uJsLrSDP
132	2013-02-09	Knife Party	Bonfire	33	0QIYINh2AwmOmdu8CRYvlw	track:0QIYINh2AwmOmdu8CRYvlw
133	2013-02-09	David Guetta Featuring Taped Rai	Just One Last Time	34	043vxbUHxQErHDIe7zuC0O	track:043vxbUHxQErHDIe7zuC0O
134	2013-02-09	DJ Fresh Featuring Sian Evans	Louder	35	0vmg3N3kWsI2GBUEz7yXQJ	track:0vmg3N3kWsI2GBUEz7yXQJ
135	2013-02-09	Delerium	Days Turn Into Nights	36	7CYefAC0LXuAfyOx13RMuH	track:7CYefAC0LXuAfyOx13RMuH
136	2013-02-09	Rudimental Featuring John Newman	Feel The Love	37	0nypsuS2jtogLaJDcRQ4Ya	track:0nypsuS2jtogLaJDcRQ4Ya
137	2013-02-09	Madeon	The City	38	59iJua476fbi3PbddfPrez	track:59iJua476fbi3PbddfPrez
138	2013-02-09	Eric Prydz	Every Day	39	55lwfCqTHx9UBv7Mc9lrSc	track:55lwfCqTHx9UBv7Mc9lrSc
139	2013-02-09	Calvin Harris Featuring Ayah Marar	Thinking About You	40	1KtD0xaLAikgIt5tPbteZQ	track:1KtD0xaLAikgIt5tPbteZQ
140	2013-02-09	Nero	Doomsday	41	47r2YKldN36ykegWkciO0E	track:47r2YKldN36ykegWkciO0E
141	2013-02-09	Skrillex & Wolfgang Gartner	The Devil's Den	42		
142	2013-02-09	Otto Knows	Million Voices	43	2nIDPOUOprhe14XoCK6gxw	track:2nIDPOUOprhe14XoCK6gxw
143	2013-02-09	RedFoo	Bring Out The Bottles	44		
144	2013-02-09	Lenny Kravitz	Superlove	45	0kXJNqmYdjwb31QLWGkNb7	track:0kXJNqmYdjwb31QLWGkNb7
145	2013-02-09	Madeon	Finale	46		
146	2013-02-09	Spandau Ballet	Gold 2012	47	2pFGS18T2rzKHuBxvuVsxH	track:2pFGS18T2rzKHuBxvuVsxH
147	2013-02-09	Lindsey Stirling	Crystallize	48	5JFkuKQsPps2ZaZzaLx63d	track:5JFkuKQsPps2ZaZzaLx63d
148	2013-02-09	Kwanza Jones	Supercharged	49		
149	2013-02-09	Kaskade Featuring Neon Trees	Lessons In Love	50	1NtVWYw9QDr30Ei0phACni	track:1NtVWYw9QDr30Ei0phACni
150	2013-02-16	will.i.am & Britney Spears	Scream & Shout	1	054ue8u2erwwGNgSIZLEPq	track:054ue8u2erwwGNgSIZLEPq
151	2013-02-16	Swedish House Mafia Featuring John Martin	Don't You Worry Child	2	7xFvqxSgdHlXCwoln9Fl7f	track:7xFvqxSgdHlXCwoln9Fl7f
152	2013-02-16	Calvin Harris Featuring Florence Welch	Sweet Nothing	3	24LS4lQShWyixJ0ZrJXfJ5	track:24LS4lQShWyixJ0ZrJXfJ5
153	2013-02-16	Ne-Yo	Let Me Love You (Until You Learn To Love Yourself)	4	68PHBS4CsrBK8QnRmeGqup	track:68PHBS4CsrBK8QnRmeGqup
154	2013-02-16	PSY	Gangnam Style	5	1R2SZUOGJqqBiLuvwKOT2Y	track:1R2SZUOGJqqBiLuvwKOT2Y
155	2013-02-16	Icona Pop Featuring Charli XCX	I Love It	6	3VZQshi4COChhXaz7cLP02	track:3VZQshi4COChhXaz7cLP02
156	2013-02-16	Pitbull Featuring Christina Aguilera	Feel This Moment	7	4yOn1TEcfsKHUJCL2h1r8I	track:4yOn1TEcfsKHUJCL2h1r8I
157	2013-02-16	Ludacris Featuring Usher & David Guetta	Rest Of My Life	8	6SLUwdeias7fn6qVq6LcgP	track:6SLUwdeias7fn6qVq6LcgP
158	2013-02-16	Zedd Featuring Foxes	Clarity	9	0VGrgE7GbWaINRnh1bR4k9	track:0VGrgE7GbWaINRnh1bR4k9
159	2013-02-16	David Guetta Featuring Sia	She Wolf (Falling To Pieces)	10	1HfPcQ3c2HyGeID3u1lmCa	track:1HfPcQ3c2HyGeID3u1lmCa
160	2013-02-16	Avicii vs Nicky Romero	I Could Be The One	11	5AMqQqNJXfaqEjZ2TAeqH9	track:5AMqQqNJXfaqEjZ2TAeqH9
161	2013-02-16	Zedd Featuring Matthew Koma	Spectrum	12	1dFkD1JfRMzwO6hwUsE8aS	track:1dFkD1JfRMzwO6hwUsE8aS
162	2013-02-16	Kerli	The Lucky Ones	13	7KXxEfc2d8mdWkd6bPIVzM	track:7KXxEfc2d8mdWkd6bPIVzM
163	2013-02-16	Ne-Yo	Forever Now	14	6gG0IkyPKTQybprLZ0Eb8s	track:6gG0IkyPKTQybprLZ0Eb8s
164	2013-02-16	Swedish House Mafia	Greyhound	15	3GC3xIxWImpR7dfv2F81ze	track:3GC3xIxWImpR7dfv2F81ze
165	2013-02-16	Krewella	Alive	16	2SHnUyZq0zwmvRIl4WY77G	track:2SHnUyZq0zwmvRIl4WY77G
166	2013-02-16	Afrojack Featuring Chris Brown	As Your Friend	17	4rr56nO72rnpQvIv9K48ey	track:4rr56nO72rnpQvIv9K48ey
167	2013-02-16	Cazzette	Beam Me Up (Kill-Mode)	18		
168	2013-02-16	Calvin Harris Featuring Ellie Goulding	I Need Your Love	19	05SBRd4fXgn8FX7bf8BCAE	track:05SBRd4fXgn8FX7bf8BCAE
169	2013-02-16	Sky Blu Featuring Mark Rosas	Pop Bottles	20		
170	2013-02-16	Hadouken!	Levitate	21	4SsVPmRV2tj1pQ8nt7poVX	track:4SsVPmRV2tj1pQ8nt7poVX
171	2013-02-16	Usher	Numb	22	0GfXd2we2wXxAeHoy5fRsM	track:0GfXd2we2wXxAeHoy5fRsM
172	2013-02-16	Calvin Harris Featuring Tinie Tempah	Drinking From The Bottle	23	1oHxIPqJyvAYHy0PVrDU98	track:1oHxIPqJyvAYHy0PVrDU98
173	2013-02-16	Skrillex Featuring Ellie Goulding	Summit	24	1SbqxemPdwGlvmirtQVkCU	track:1SbqxemPdwGlvmirtQVkCU
174	2013-02-16	Asaf Avidan & The Mojos	One Day / Reckoning Song	25	5HSkycOEtb9iQ7cg1Oyqmu	track:5HSkycOEtb9iQ7cg1Oyqmu
175	2013-02-16	Hardwell Featuring Amba Shepherd	Apollo	26		
176	2013-02-16	Rihanna Featuring David Guetta	Right Now	27	1dtHifsnHKETU1itb6AogI	track:1dtHifsnHKETU1itb6AogI
177	2013-02-16	David Guetta Featuring Ne-Yo & Akon	Play Hard	28	2QD4C6RRHgRNRAyrfnoeAo	track:2QD4C6RRHgRNRAyrfnoeAo
178	2013-02-16	Flux Pavilion Featuring Childish Gambino	Do Or Die	29		
179	2013-02-16	Sam And The Womp!	Bom Bom	30	0d5f6gzzW1Pgx9uJsLrSDP	track:0d5f6gzzW1Pgx9uJsLrSDP
180	2013-02-16	Knife Party	Bonfire	31	0QIYINh2AwmOmdu8CRYvlw	track:0QIYINh2AwmOmdu8CRYvlw
181	2013-02-16	C2C	Down The Road	32	28xQdvGAutCobuiWCbfU5t	track:28xQdvGAutCobuiWCbfU5t
182	2013-02-16	David Guetta Featuring Taped Rai	Just One Last Time	33	043vxbUHxQErHDIe7zuC0O	track:043vxbUHxQErHDIe7zuC0O
183	2013-02-16	DJ Fresh Featuring Sian Evans	Louder	34	0vmg3N3kWsI2GBUEz7yXQJ	track:0vmg3N3kWsI2GBUEz7yXQJ
184	2013-02-16	Delerium	Days Turn Into Nights	35	7CYefAC0LXuAfyOx13RMuH	track:7CYefAC0LXuAfyOx13RMuH
185	2013-02-16	Madeon	The City	36	59iJua476fbi3PbddfPrez	track:59iJua476fbi3PbddfPrez
186	2013-02-16	Chris Cox + DJ Frankie Featuring Crystal Waters	Oh Mama Hey	37		
187	2013-02-16	Skrillex & Wolfgang Gartner	The Devil's Den	38		
188	2013-02-16	Nero	Doomsday	39	47r2YKldN36ykegWkciO0E	track:47r2YKldN36ykegWkciO0E
189	2013-02-16	Madeon	Finale	40		
190	2013-02-16	Major Lazer & Flux Pavillion	Jah No Partial	41	5dxZi1w4VI1Fzxfi7uTUWe	track:5dxZi1w4VI1Fzxfi7uTUWe
191	2013-02-16	RedFoo	Bring Out The Bottles	42		
192	2013-02-16	Otto Knows	Million Voices	43	2nIDPOUOprhe14XoCK6gxw	track:2nIDPOUOprhe14XoCK6gxw
193	2013-02-16	Calvin Harris Featuring Ayah Marar	Thinking About You	44	1KtD0xaLAikgIt5tPbteZQ	track:1KtD0xaLAikgIt5tPbteZQ
194	2013-02-16	Rudimental Featuring John Newman	Feel The Love	45	0nypsuS2jtogLaJDcRQ4Ya	track:0nypsuS2jtogLaJDcRQ4Ya
195	2013-02-16	Miasha	Everybody's Beautiful	46		
196	2013-02-16	Kwanza Jones	Supercharged	47		
197	2013-02-16	Haddaway Featuring Mad Stuntman	Up & Up	48		
198	2013-02-16	Porter Robinson	Language	49	5QsycIiicOEpOm50HmTeGn	track:5QsycIiicOEpOm50HmTeGn
199	2013-02-16	DJ Pauly D Featuring Jay Sean	Back To Love	50		
200	2013-02-23	will.i.am & Britney Spears	Scream & Shout	1	054ue8u2erwwGNgSIZLEPq	track:054ue8u2erwwGNgSIZLEPq
201	2013-02-23	Swedish House Mafia Featuring John Martin	Don't You Worry Child	2	7xFvqxSgdHlXCwoln9Fl7f	track:7xFvqxSgdHlXCwoln9Fl7f
202	2013-02-23	Calvin Harris Featuring Florence Welch	Sweet Nothing	3	24LS4lQShWyixJ0ZrJXfJ5	track:24LS4lQShWyixJ0ZrJXfJ5
203	2013-02-23	Ne-Yo	Let Me Love You (Until You Learn To Love Yourself)	4	68PHBS4CsrBK8QnRmeGqup	track:68PHBS4CsrBK8QnRmeGqup
204	2013-02-23	PSY	Gangnam Style	5	1R2SZUOGJqqBiLuvwKOT2Y	track:1R2SZUOGJqqBiLuvwKOT2Y
