	date	artist	title	rank	ID	uri
15	2009-06-27	Cavo	Champagne	16	3kQ2tUsmzyQB1C364d0i0G	track:3kQ2tUsmzyQB1C364d0i0G
16	2009-06-27	Rise Against	Audience Of One	17	65fXETmOBbraJyQJATj9yL	track:65fXETmOBbraJyQJATj9yL
17	2009-06-27	Apocalyptica Featuring Adam Gontier	I Don't Care	18	0t9Jd84JnsV8HRMaQzHUom	track:0t9Jd84JnsV8HRMaQzHUom
18	2009-06-27	MGMT	Kids	19	1jJci4qxiYcOHhQR247rEU	track:1jJci4qxiYcOHhQR247rEU
19	2009-06-27	Dave Matthews Band	Funny The Way It Is	20	3kMgAxxblY0bHQc6piepWL	track:3kMgAxxblY0bHQc6piepWL
20	2009-06-27	Nickelback	Burn It To The Ground	21	1jq28NGw6wdtFKx8MBPy6C	track:1jq28NGw6wdtFKx8MBPy6C
21	2009-06-27	Mudvayne	Do What You Do	22	3fuBpOWYgCqfBcUfrka07c	track:3fuBpOWYgCqfBcUfrka07c
22	2009-06-27	311	Hey You	23	2dLAN4OozcSRpuNtVXJtnz	track:2dLAN4OozcSRpuNtVXJtnz
23	2009-06-27	The Airborne Toxic Event	Sometime Around Midnight	24		
24	2009-06-27	The Veer Union	Seasons	25	1NE4ga03C5fRXGPcDIo9pA	track:1NE4ga03C5fRXGPcDIo9pA
25	2009-06-27	The Fray	Heartless	26	0DU2iZx61j4QCsjEJQHeS8	track:0DU2iZx61j4QCsjEJQHeS8
26	2009-06-27	Franz Ferdinand	No You Girls	27		
27	2009-06-27	Halestorm	I Get Off	28	0JKY13K1Io2aqXJb96UyzX	track:0JKY13K1Io2aqXJb96UyzX
28	2009-06-27	Metallica	All Nightmare Long	29		
29	2009-06-27	Slipknot	Dead Memories	30	4wNLe5H5NxYTAfNLTget7B	track:4wNLe5H5NxYTAfNLTget7B
30	2009-06-27	Mudvayne	Scarlet Letters	31	04EJruMxHBrSoOfZg0p5o9	track:04EJruMxHBrSoOfZg0p5o9
31	2009-06-27	Theory Of A Deadman	Hate My Life	32	21rrpIokftsRDF2StX3TcI	track:21rrpIokftsRDF2StX3TcI
32	2009-06-27	Godsmack	Whiskey Hangover	33	5tm6PaYvkJdlWkVC5b1Am5	track:5tm6PaYvkJdlWkVC5b1Am5
33	2009-06-27	Pop Evil	100 In A 55	34	0C3n1NLI7VlqO0mbc6fPXK	track:0C3n1NLI7VlqO0mbc6fPXK
34	2009-06-27	Taking Back Sunday	Sink Into Me	35	5sPbh4K331cMgH4guRxyvh	track:5sPbh4K331cMgH4guRxyvh
35	2009-06-27	The Offspring	Half-Truism	36	0wyaAxRo2DMvhKhQd6vCxt	track:0wyaAxRo2DMvhKhQd6vCxt
36	2009-06-27	Yeah Yeah Yeahs	Zero	37		
37	2009-06-27	Coldplay	Life In Technicolor ii	38	1sbkNZZh1Mcw4dSA5AB8jQ	track:1sbkNZZh1Mcw4dSA5AB8jQ
38	2009-06-27	U2	Magnificent	39	47z5v7hkOTuvb82F0FWALC	track:47z5v7hkOTuvb82F0FWALC
39	2009-06-27	Metric	Help I'm Alive	40	3GcH8qkC35CQc4xt6Dhz1r	track:3GcH8qkC35CQc4xt6Dhz1r
40	2009-06-27	Kings Of Leon	Notion	41	40e9kU9Wd4vbedqSA7Io4n	track:40e9kU9Wd4vbedqSA7Io4n
41	2009-06-27	Manchester Orchestra	I've Got Friends	42	69BMd64Zq2W84cOeCRguEp	track:69BMd64Zq2W84cOeCRguEp
42	2009-06-27	Red	Death Of Me	43	4itYZFjfHO5VtcSpxmQTCW	track:4itYZFjfHO5VtcSpxmQTCW
43	2009-06-27	All That Remains	Two Weeks	44	1ZAtCoDHeYdMIYTaj9FpXB	track:1ZAtCoDHeYdMIYTaj9FpXB
44	2009-06-27	Drowning Pool	37 Stitches	45	2pdwiXipn620lyltRTvNL8	track:2pdwiXipn620lyltRTvNL8
45	2009-06-27	Sick Puppies	You're Going Down	46	5omWAB5iNMHvbAfBSzkdu8	track:5omWAB5iNMHvbAfBSzkdu8
46	2009-06-27	Chickenfoot	Oh Yeah	47	7GEeYJ0PPcN68xJToyt9j8	track:7GEeYJ0PPcN68xJToyt9j8
47	2009-06-27	Depeche Mode	Wrong	48	6KzmtxSB9xie30mcQlZ6wD	track:6KzmtxSB9xie30mcQlZ6wD
48	2009-06-27	Trapt	Contagious	49	0S4VrFSLlSXkpafoplcsuZ	track:0S4VrFSLlSXkpafoplcsuZ
49	2009-06-27	Papa Roach	I Almost Told You That I Loved You	50	2pWhizMrzd6cdbWqKsOCPQ	track:2pWhizMrzd6cdbWqKsOCPQ
50	2009-07-04	Linkin Park	New Divide	1	6Wx88Mv6b9ofjKMKkdwOJd	track:6Wx88Mv6b9ofjKMKkdwOJd
51	2009-07-04	Kings Of Leon	Use Somebody	2	5VGlqQANWDKJFl0MBG3sg2	track:5VGlqQANWDKJFl0MBG3sg2
52	2009-07-04	Green Day	Know Your Enemy	3	5qtwzv99vOr5UTwnTixn7j	track:5qtwzv99vOr5UTwnTixn7j
53	2009-07-04	Silversun Pickups	Panic Switch	4	5wdmrec08z2cpOexOS0iZP	track:5wdmrec08z2cpOexOS0iZP
54	2009-07-04	Shinedown	Sound Of Madness	5	4qLvUaFL6oiENnR474jhWE	track:4qLvUaFL6oiENnR474jhWE
55	2009-07-04	Cage The Elephant	Ain't No Rest For The Wicked	6	5c5a2Ptu8eyIpljhQHjIqk	track:5c5a2Ptu8eyIpljhQHjIqk
56	2009-07-04	Seether	Careless Whisper	7	6qsiRHzMWOsAKDpZC103k4	track:6qsiRHzMWOsAKDpZC103k4
57	2009-07-04	Shinedown	Second Chance	8	0CwYG1UnRmOx8Q1EzElCIL	track:0CwYG1UnRmOx8Q1EzElCIL
58	2009-07-04	Disturbed	The Night	9	1kKOMlV93BLSx9sqmVlDIP	track:1kKOMlV93BLSx9sqmVlDIP
59	2009-07-04	Green Day	21 Guns	10	64yrDBpcdwEdNY9loyEGbX	track:64yrDBpcdwEdNY9loyEGbX
60	2009-07-04	Saving Abel	Drowning (Face Down)	11	0P0rnpupoEnxJojWHGtn0a	track:0P0rnpupoEnxJojWHGtn0a
61	2009-07-04	Anberlin	Feel Good Drag	12	5sTVykpRs4eiZKn96bZogj	track:5sTVykpRs4eiZKn96bZogj
62	2009-07-04	Papa Roach	Lifeline	13		
63	2009-07-04	Cavo	Champagne	14	3kQ2tUsmzyQB1C364d0i0G	track:3kQ2tUsmzyQB1C364d0i0G
64	2009-07-04	Kings Of Leon	Sex On Fire	15		
65	2009-07-04	Godsmack	Whiskey Hangover	16	5tm6PaYvkJdlWkVC5b1Am5	track:5tm6PaYvkJdlWkVC5b1Am5
66	2009-07-04	Incubus	Black Heart Inertia	17	5zdLy2GX1hKBvWytw1ekJ3	track:5zdLy2GX1hKBvWytw1ekJ3
67	2009-07-04	Apocalyptica Featuring Adam Gontier	I Don't Care	18	0t9Jd84JnsV8HRMaQzHUom	track:0t9Jd84JnsV8HRMaQzHUom
68	2009-07-04	MGMT	Kids	19	1jJci4qxiYcOHhQR247rEU	track:1jJci4qxiYcOHhQR247rEU
69	2009-07-04	Nickelback	Burn It To The Ground	20	1jq28NGw6wdtFKx8MBPy6C	track:1jq28NGw6wdtFKx8MBPy6C
70	2009-07-04	Rise Against	Audience Of One	21	65fXETmOBbraJyQJATj9yL	track:65fXETmOBbraJyQJATj9yL
71	2009-07-04	Dave Matthews Band	Funny The Way It Is	22	3kMgAxxblY0bHQc6piepWL	track:3kMgAxxblY0bHQc6piepWL
72	2009-07-04	The Airborne Toxic Event	Sometime Around Midnight	23		
73	2009-07-04	Franz Ferdinand	No You Girls	24		
74	2009-07-04	Mudvayne	Do What You Do	25	3fuBpOWYgCqfBcUfrka07c	track:3fuBpOWYgCqfBcUfrka07c
75	2009-07-04	Halestorm	I Get Off	26	0JKY13K1Io2aqXJb96UyzX	track:0JKY13K1Io2aqXJb96UyzX
76	2009-07-04	The Fray	Heartless	27	0DU2iZx61j4QCsjEJQHeS8	track:0DU2iZx61j4QCsjEJQHeS8
77	2009-07-04	The Veer Union	Seasons	28	1NE4ga03C5fRXGPcDIo9pA	track:1NE4ga03C5fRXGPcDIo9pA
78	2009-07-04	Mudvayne	Scarlet Letters	29	04EJruMxHBrSoOfZg0p5o9	track:04EJruMxHBrSoOfZg0p5o9
79	2009-07-04	Metallica	All Nightmare Long	30		
80	2009-07-04	The Offspring	Half-Truism	31	0wyaAxRo2DMvhKhQd6vCxt	track:0wyaAxRo2DMvhKhQd6vCxt
81	2009-07-04	Taking Back Sunday	Sink Into Me	32	5sPbh4K331cMgH4guRxyvh	track:5sPbh4K331cMgH4guRxyvh
82	2009-07-04	Manchester Orchestra	I've Got Friends	33	69BMd64Zq2W84cOeCRguEp	track:69BMd64Zq2W84cOeCRguEp
83	2009-07-04	311	Hey You	34	2dLAN4OozcSRpuNtVXJtnz	track:2dLAN4OozcSRpuNtVXJtnz
84	2009-07-04	Kings Of Leon	Notion	35	40e9kU9Wd4vbedqSA7Io4n	track:40e9kU9Wd4vbedqSA7Io4n
85	2009-07-04	Theory Of A Deadman	Hate My Life	36	21rrpIokftsRDF2StX3TcI	track:21rrpIokftsRDF2StX3TcI
86	2009-07-04	Sick Puppies	You're Going Down	37	5omWAB5iNMHvbAfBSzkdu8	track:5omWAB5iNMHvbAfBSzkdu8
87	2009-07-04	Trapt	Contagious	38	0S4VrFSLlSXkpafoplcsuZ	track:0S4VrFSLlSXkpafoplcsuZ
88	2009-07-04	Coldplay	Life In Technicolor ii	39	1sbkNZZh1Mcw4dSA5AB8jQ	track:1sbkNZZh1Mcw4dSA5AB8jQ
89	2009-07-04	Yeah Yeah Yeahs	Zero	40		
90	2009-07-04	Metric	Help I'm Alive	41	3GcH8qkC35CQc4xt6Dhz1r	track:3GcH8qkC35CQc4xt6Dhz1r
91	2009-07-04	Papa Roach	I Almost Told You That I Loved You	42	2pWhizMrzd6cdbWqKsOCPQ	track:2pWhizMrzd6cdbWqKsOCPQ
92	2009-07-04	Staind	This Is It	43	7d7HwZXgPBKmk8XGRxosdL	track:7d7HwZXgPBKmk8XGRxosdL
93	2009-07-04	Chickenfoot	Oh Yeah	44	7GEeYJ0PPcN68xJToyt9j8	track:7GEeYJ0PPcN68xJToyt9j8
94	2009-07-04	U2	Magnificent	45	47z5v7hkOTuvb82F0FWALC	track:47z5v7hkOTuvb82F0FWALC
95	2009-07-04	Depeche Mode	Wrong	46	6KzmtxSB9xie30mcQlZ6wD	track:6KzmtxSB9xie30mcQlZ6wD
96	2009-07-04	Blue October	Say It	47	7q8OD5NacFEKikwwBtjQNo	track:7q8OD5NacFEKikwwBtjQNo
97	2009-07-04	Rise Against	Savior	48	3asFGFY3uLjMDmML1p0tYm	track:3asFGFY3uLjMDmML1p0tYm
98	2009-07-04	Wilco	You Never Know	49	38JQvvQ4svpObs7e9fannl	track:38JQvvQ4svpObs7e9fannl
99	2009-07-04	311	It's Alright	50	7czLifZWdPK4LBYvDJC33r	track:7czLifZWdPK4LBYvDJC33r
100	2009-07-11	Linkin Park	New Divide	1	6Wx88Mv6b9ofjKMKkdwOJd	track:6Wx88Mv6b9ofjKMKkdwOJd
101	2009-07-11	Kings Of Leon	Use Somebody	2	5VGlqQANWDKJFl0MBG3sg2	track:5VGlqQANWDKJFl0MBG3sg2
102	2009-07-11	Shinedown	Sound Of Madness	3	4qLvUaFL6oiENnR474jhWE	track:4qLvUaFL6oiENnR474jhWE
103	2009-07-11	Green Day	Know Your Enemy	4	5qtwzv99vOr5UTwnTixn7j	track:5qtwzv99vOr5UTwnTixn7j
104	2009-07-11	Silversun Pickups	Panic Switch	5	5wdmrec08z2cpOexOS0iZP	track:5wdmrec08z2cpOexOS0iZP
105	2009-07-11	Cage The Elephant	Ain't No Rest For The Wicked	6	5c5a2Ptu8eyIpljhQHjIqk	track:5c5a2Ptu8eyIpljhQHjIqk
106	2009-07-11	Seether	Careless Whisper	7	6qsiRHzMWOsAKDpZC103k4	track:6qsiRHzMWOsAKDpZC103k4
107	2009-07-11	Green Day	21 Guns	8	64yrDBpcdwEdNY9loyEGbX	track:64yrDBpcdwEdNY9loyEGbX
108	2009-07-11	Anberlin	Feel Good Drag	9	5sTVykpRs4eiZKn96bZogj	track:5sTVykpRs4eiZKn96bZogj
109	2009-07-11	Saving Abel	Drowning (Face Down)	10	0P0rnpupoEnxJojWHGtn0a	track:0P0rnpupoEnxJojWHGtn0a
110	2009-07-11	Shinedown	Second Chance	11	0CwYG1UnRmOx8Q1EzElCIL	track:0CwYG1UnRmOx8Q1EzElCIL
111	2009-07-11	Disturbed	The Night	12	1kKOMlV93BLSx9sqmVlDIP	track:1kKOMlV93BLSx9sqmVlDIP
112	2009-07-11	Cavo	Champagne	13	3kQ2tUsmzyQB1C364d0i0G	track:3kQ2tUsmzyQB1C364d0i0G
113	2009-07-11	Godsmack	Whiskey Hangover	14	5tm6PaYvkJdlWkVC5b1Am5	track:5tm6PaYvkJdlWkVC5b1Am5
114	2009-07-11	Papa Roach	Lifeline	15		
115	2009-07-11	Nickelback	Burn It To The Ground	16	1jq28NGw6wdtFKx8MBPy6C	track:1jq28NGw6wdtFKx8MBPy6C
116	2009-07-11	Kings Of Leon	Sex On Fire	17		
117	2009-07-11	Apocalyptica Featuring Adam Gontier	I Don't Care	18	0t9Jd84JnsV8HRMaQzHUom	track:0t9Jd84JnsV8HRMaQzHUom
118	2009-07-11	MGMT	Kids	19	1jJci4qxiYcOHhQR247rEU	track:1jJci4qxiYcOHhQR247rEU
119	2009-07-11	Incubus	Black Heart Inertia	20	5zdLy2GX1hKBvWytw1ekJ3	track:5zdLy2GX1hKBvWytw1ekJ3
120	2009-07-11	Dave Matthews Band	Funny The Way It Is	21	3kMgAxxblY0bHQc6piepWL	track:3kMgAxxblY0bHQc6piepWL
121	2009-07-11	Franz Ferdinand	No You Girls	22		
122	2009-07-11	The Airborne Toxic Event	Sometime Around Midnight	23		
123	2009-07-11	Rise Against	Audience Of One	24	65fXETmOBbraJyQJATj9yL	track:65fXETmOBbraJyQJATj9yL
124	2009-07-11	Halestorm	I Get Off	25	0JKY13K1Io2aqXJb96UyzX	track:0JKY13K1Io2aqXJb96UyzX
125	2009-07-11	Mudvayne	Do What You Do	26	3fuBpOWYgCqfBcUfrka07c	track:3fuBpOWYgCqfBcUfrka07c
126	2009-07-11	The Fray	Heartless	27	0DU2iZx61j4QCsjEJQHeS8	track:0DU2iZx61j4QCsjEJQHeS8
127	2009-07-11	Kings Of Leon	Notion	28	40e9kU9Wd4vbedqSA7Io4n	track:40e9kU9Wd4vbedqSA7Io4n
128	2009-07-11	Metallica	All Nightmare Long	29		
129	2009-07-11	The Veer Union	Seasons	30	1NE4ga03C5fRXGPcDIo9pA	track:1NE4ga03C5fRXGPcDIo9pA
130	2009-07-11	The Offspring	Half-Truism	31	0wyaAxRo2DMvhKhQd6vCxt	track:0wyaAxRo2DMvhKhQd6vCxt
131	2009-07-11	Mudvayne	Scarlet Letters	32	04EJruMxHBrSoOfZg0p5o9	track:04EJruMxHBrSoOfZg0p5o9
132	2009-07-11	Manchester Orchestra	I've Got Friends	33	69BMd64Zq2W84cOeCRguEp	track:69BMd64Zq2W84cOeCRguEp
133	2009-07-11	Taking Back Sunday	Sink Into Me	34	5sPbh4K331cMgH4guRxyvh	track:5sPbh4K331cMgH4guRxyvh
134	2009-07-11	Sick Puppies	You're Going Down	35	5omWAB5iNMHvbAfBSzkdu8	track:5omWAB5iNMHvbAfBSzkdu8
135	2009-07-11	Chevelle	Jars	36	0CD1Hybzpwc9Av6iRI2xjr	track:0CD1Hybzpwc9Av6iRI2xjr
136	2009-07-11	Theory Of A Deadman	Hate My Life	37	21rrpIokftsRDF2StX3TcI	track:21rrpIokftsRDF2StX3TcI
137	2009-07-11	Trapt	Contagious	38	0S4VrFSLlSXkpafoplcsuZ	track:0S4VrFSLlSXkpafoplcsuZ
138	2009-07-11	Coldplay	Life In Technicolor ii	39	1sbkNZZh1Mcw4dSA5AB8jQ	track:1sbkNZZh1Mcw4dSA5AB8jQ
139	2009-07-11	Metric	Help I'm Alive	40	3GcH8qkC35CQc4xt6Dhz1r	track:3GcH8qkC35CQc4xt6Dhz1r
140	2009-07-11	Rise Against	Savior	41	3asFGFY3uLjMDmML1p0tYm	track:3asFGFY3uLjMDmML1p0tYm
141	2009-07-11	Yeah Yeah Yeahs	Zero	42		
142	2009-07-11	Papa Roach	I Almost Told You That I Loved You	43	2pWhizMrzd6cdbWqKsOCPQ	track:2pWhizMrzd6cdbWqKsOCPQ
143	2009-07-11	Staind	This Is It	44	7d7HwZXgPBKmk8XGRxosdL	track:7d7HwZXgPBKmk8XGRxosdL
144	2009-07-11	311	It's Alright	45	7czLifZWdPK4LBYvDJC33r	track:7czLifZWdPK4LBYvDJC33r
145	2009-07-11	Chickenfoot	Oh Yeah	46	7GEeYJ0PPcN68xJToyt9j8	track:7GEeYJ0PPcN68xJToyt9j8
146	2009-07-11	311	Hey You	47	2dLAN4OozcSRpuNtVXJtnz	track:2dLAN4OozcSRpuNtVXJtnz
147	2009-07-11	Wilco	You Never Know	48	38JQvvQ4svpObs7e9fannl	track:38JQvvQ4svpObs7e9fannl
148	2009-07-11	The Airborne Toxic Event	Wishing Well	49	4l8SurX8AyAMcU5DxyIqwC	track:4l8SurX8AyAMcU5DxyIqwC
149	2009-07-11	Depeche Mode	Wrong	50	6KzmtxSB9xie30mcQlZ6wD	track:6KzmtxSB9xie30mcQlZ6wD
150	2009-07-18	Linkin Park	New Divide	1	6Wx88Mv6b9ofjKMKkdwOJd	track:6Wx88Mv6b9ofjKMKkdwOJd
151	2009-07-18	Kings Of Leon	Use Somebody	2	5VGlqQANWDKJFl0MBG3sg2	track:5VGlqQANWDKJFl0MBG3sg2
152	2009-07-18	Shinedown	Sound Of Madness	3	4qLvUaFL6oiENnR474jhWE	track:4qLvUaFL6oiENnR474jhWE
153	2009-07-18	Silversun Pickups	Panic Switch	4	5wdmrec08z2cpOexOS0iZP	track:5wdmrec08z2cpOexOS0iZP
154	2009-07-18	Green Day	Know Your Enemy	5	5qtwzv99vOr5UTwnTixn7j	track:5qtwzv99vOr5UTwnTixn7j
155	2009-07-18	Cage The Elephant	Ain't No Rest For The Wicked	6	5c5a2Ptu8eyIpljhQHjIqk	track:5c5a2Ptu8eyIpljhQHjIqk
156	2009-07-18	Green Day	21 Guns	7	64yrDBpcdwEdNY9loyEGbX	track:64yrDBpcdwEdNY9loyEGbX
157	2009-07-18	Seether	Careless Whisper	8	6qsiRHzMWOsAKDpZC103k4	track:6qsiRHzMWOsAKDpZC103k4
158	2009-07-18	Anberlin	Feel Good Drag	9	5sTVykpRs4eiZKn96bZogj	track:5sTVykpRs4eiZKn96bZogj
159	2009-07-18	Godsmack	Whiskey Hangover	10	5tm6PaYvkJdlWkVC5b1Am5	track:5tm6PaYvkJdlWkVC5b1Am5
160	2009-07-18	Cavo	Champagne	11	3kQ2tUsmzyQB1C364d0i0G	track:3kQ2tUsmzyQB1C364d0i0G
161	2009-07-18	Saving Abel	Drowning (Face Down)	12	0P0rnpupoEnxJojWHGtn0a	track:0P0rnpupoEnxJojWHGtn0a
162	2009-07-18	Shinedown	Second Chance	13	0CwYG1UnRmOx8Q1EzElCIL	track:0CwYG1UnRmOx8Q1EzElCIL
163	2009-07-18	Disturbed	The Night	14	1kKOMlV93BLSx9sqmVlDIP	track:1kKOMlV93BLSx9sqmVlDIP
164	2009-07-18	Nickelback	Burn It To The Ground	15	1jq28NGw6wdtFKx8MBPy6C	track:1jq28NGw6wdtFKx8MBPy6C
165	2009-07-18	Kings Of Leon	Sex On Fire	16		
166	2009-07-18	Papa Roach	Lifeline	17		
167	2009-07-18	MGMT	Kids	18	1jJci4qxiYcOHhQR247rEU	track:1jJci4qxiYcOHhQR247rEU
168	2009-07-18	Apocalyptica Featuring Adam Gontier	I Don't Care	19	0t9Jd84JnsV8HRMaQzHUom	track:0t9Jd84JnsV8HRMaQzHUom
169	2009-07-18	Chevelle	Jars	20	0CD1Hybzpwc9Av6iRI2xjr	track:0CD1Hybzpwc9Av6iRI2xjr
170	2009-07-18	Franz Ferdinand	No You Girls	21		
171	2009-07-18	Dave Matthews Band	Funny The Way It Is	22	3kMgAxxblY0bHQc6piepWL	track:3kMgAxxblY0bHQc6piepWL
172	2009-07-18	Halestorm	I Get Off	23	0JKY13K1Io2aqXJb96UyzX	track:0JKY13K1Io2aqXJb96UyzX
173	2009-07-18	Incubus	Black Heart Inertia	24	5zdLy2GX1hKBvWytw1ekJ3	track:5zdLy2GX1hKBvWytw1ekJ3
174	2009-07-18	Rise Against	Audience Of One	25	65fXETmOBbraJyQJATj9yL	track:65fXETmOBbraJyQJATj9yL
175	2009-07-18	Manchester Orchestra	I've Got Friends	26	69BMd64Zq2W84cOeCRguEp	track:69BMd64Zq2W84cOeCRguEp
176	2009-07-18	The Veer Union	Seasons	27	1NE4ga03C5fRXGPcDIo9pA	track:1NE4ga03C5fRXGPcDIo9pA
177	2009-07-18	Kings Of Leon	Notion	28	40e9kU9Wd4vbedqSA7Io4n	track:40e9kU9Wd4vbedqSA7Io4n
178	2009-07-18	Mudvayne	Do What You Do	29	3fuBpOWYgCqfBcUfrka07c	track:3fuBpOWYgCqfBcUfrka07c
179	2009-07-18	Metallica	All Nightmare Long	30		
180	2009-07-18	The Airborne Toxic Event	Sometime Around Midnight	31		
181	2009-07-18	Sick Puppies	You're Going Down	32	5omWAB5iNMHvbAfBSzkdu8	track:5omWAB5iNMHvbAfBSzkdu8
182	2009-07-18	The Fray	Heartless	33	0DU2iZx61j4QCsjEJQHeS8	track:0DU2iZx61j4QCsjEJQHeS8
183	2009-07-18	Mudvayne	Scarlet Letters	34	04EJruMxHBrSoOfZg0p5o9	track:04EJruMxHBrSoOfZg0p5o9
184	2009-07-18	The Offspring	Half-Truism	35	0wyaAxRo2DMvhKhQd6vCxt	track:0wyaAxRo2DMvhKhQd6vCxt
185	2009-07-18	Taking Back Sunday	Sink Into Me	36	5sPbh4K331cMgH4guRxyvh	track:5sPbh4K331cMgH4guRxyvh
186	2009-07-18	Trapt	Contagious	37	0S4VrFSLlSXkpafoplcsuZ	track:0S4VrFSLlSXkpafoplcsuZ
187	2009-07-18	Coldplay	Life In Technicolor ii	38	1sbkNZZh1Mcw4dSA5AB8jQ	track:1sbkNZZh1Mcw4dSA5AB8jQ
188	2009-07-18	Staind	This Is It	39	7d7HwZXgPBKmk8XGRxosdL	track:7d7HwZXgPBKmk8XGRxosdL
189	2009-07-18	Metric	Help I'm Alive	40	3GcH8qkC35CQc4xt6Dhz1r	track:3GcH8qkC35CQc4xt6Dhz1r
190	2009-07-18	Papa Roach	I Almost Told You That I Loved You	41	2pWhizMrzd6cdbWqKsOCPQ	track:2pWhizMrzd6cdbWqKsOCPQ
191	2009-07-18	Alice In Chains	A Looking In View	42	4NrSECImxo220MHMY1pOTb	track:4NrSECImxo220MHMY1pOTb
192	2009-07-18	Rise Against	Savior	43	3asFGFY3uLjMDmML1p0tYm	track:3asFGFY3uLjMDmML1p0tYm
193	2009-07-18	Theory Of A Deadman	Hate My Life	44	21rrpIokftsRDF2StX3TcI	track:21rrpIokftsRDF2StX3TcI
194	2009-07-18	Chickenfoot	Oh Yeah	45	7GEeYJ0PPcN68xJToyt9j8	track:7GEeYJ0PPcN68xJToyt9j8
195	2009-07-18	311	It's Alright	46	7czLifZWdPK4LBYvDJC33r	track:7czLifZWdPK4LBYvDJC33r
196	2009-07-18	Yeah Yeah Yeahs	Zero	47		
197	2009-07-18	Jet	She's A Genius	48		
198	2009-07-18	Wilco	You Never Know	49	38JQvvQ4svpObs7e9fannl	track:38JQvvQ4svpObs7e9fannl
199	2009-07-18	311	Hey You	50	2dLAN4OozcSRpuNtVXJtnz	track:2dLAN4OozcSRpuNtVXJtnz
200	2009-07-25	Linkin Park	New Divide	1	6Wx88Mv6b9ofjKMKkdwOJd	track:6Wx88Mv6b9ofjKMKkdwOJd
201	2009-07-25	Shinedown	Sound Of Madness	2	4qLvUaFL6oiENnR474jhWE	track:4qLvUaFL6oiENnR474jhWE
202	2009-07-25	Kings Of Leon	Use Somebody	3	5VGlqQANWDKJFl0MBG3sg2	track:5VGlqQANWDKJFl0MBG3sg2
203	2009-07-25	Silversun Pickups	Panic Switch	4	5wdmrec08z2cpOexOS0iZP	track:5wdmrec08z2cpOexOS0iZP
204	2009-07-25	Green Day	21 Guns	5	64yrDBpcdwEdNY9loyEGbX	track:64yrDBpcdwEdNY9loyEGbX
205	2009-07-25	Cage The Elephant	Ain't No Rest For The Wicked	6	5c5a2Ptu8eyIpljhQHjIqk	track:5c5a2Ptu8eyIpljhQHjIqk
206	2009-07-25	Green Day	Know Your Enemy	7	5qtwzv99vOr5UTwnTixn7j	track:5qtwzv99vOr5UTwnTixn7j
207	2009-07-25	Cavo	Champagne	8	3kQ2tUsmzyQB1C364d0i0G	track:3kQ2tUsmzyQB1C364d0i0G
208	2009-07-25	Anberlin	Feel Good Drag	9	5sTVykpRs4eiZKn96bZogj	track:5sTVykpRs4eiZKn96bZogj
209	2009-07-25	Godsmack	Whiskey Hangover	10	5tm6PaYvkJdlWkVC5b1Am5	track:5tm6PaYvkJdlWkVC5b1Am5
210	2009-07-25	Saving Abel	Drowning (Face Down)	11	0P0rnpupoEnxJojWHGtn0a	track:0P0rnpupoEnxJojWHGtn0a
211	2009-07-25	Nickelback	Burn It To The Ground	12	1jq28NGw6wdtFKx8MBPy6C	track:1jq28NGw6wdtFKx8MBPy6C
212	2009-07-25	Shinedown	Second Chance	13	0CwYG1UnRmOx8Q1EzElCIL	track:0CwYG1UnRmOx8Q1EzElCIL
213	2009-07-25	Kings Of Leon	Sex On Fire	14		
